,Bellevue,Seattle,sqft_living15,sqft_living,lat * dist_to_Seattle,lat,grade,age,view,sqft_living * Seattle,Federal Way,sqft_basement,sqft_living * Kent,dist_to_Seattle^2,Renton,long * Seattle^4,long * dist_to_Seattle,month_sold,dist_to_Seattle^4,sqft_living * Seattle^3,month_sold^3,floors,WaterFront,age^2,age^3,bathrooms,long,long * dist_to_Seattle^3,lat * dist_to_Seattle^3,lat^4,lat * Bellevue,lat * dist_to_Seattle^4,long * dist_to_Seattle^2,grade^2,bedrooms^4,Renovated,sqft_living^3,sqft_living * Kent^3,lat * dist_to_Seattle^2,lat^3,dist_to_Seattle^3,long^3,view^4,view^2,grade^3,lat^2,lat * Bellevue^2
5659,0,0,-0.8527955463478313,-1.3308668133026762,-3.0124279093697,-1.7744835976237596,-0.4436063999539698,-0.4076087790726241,-0.2329464904786194,-0.0,0,-0.6558904252061474,-1.3308668133026762,2.8819692755047694,0,0.0,0.8144807512571574,-0.826787624791292,8.305746904953486,-0.0,-0.5651736461991836,-0.8676968952399576,0,0.1661449167770753,-0.0677221266766264,-1.4650243041075766,0.4797733845151183,0.5403093400904398,-27.33694554889065,9.914891300056917,-0.0,82.350577728398,0.6633788941684234,0.1967866380801214,0.008613694658451724,0,-2.357239916752159,-2.357239916752159,9.074721909149503,-5.5874798241776436,4.892535885427391,0.11043543731580434,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.148792038235761,0.0
4687,0,1,-1.3641892033622205,-1.5393786419871809,-0.493950381310687,1.219880530641722,-0.4436063999539698,0.6819191019988212,-0.2329464904786194,-1.5393786419871809,0,-0.6558904252061474,-0.0,0.1639577878326769,0,0.5008466950099897,0.3406373206669131,-1.4681727149199184,0.02688215619098509,-3.647844945486801,-3.1646919777711724,-0.8676968952399576,0,0.46501366167087876,0.3171016985837893,-1.4650243041075766,-0.8412521808140122,0.039525437367335985,-0.12051746140918754,2.2144669346734696,0.0,0.05952964601766419,0.11603378423113338,0.1967866380801214,5.522646035858355,0,-3.647844945486801,-0.0,0.2439869791969731,1.8153145976586267,-0.06638929779148454,-0.5953585695615797,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.4881085090387292,0.0
12889,1,0,0.9188181940234454,0.4116963264178262,0.026721772034050958,0.03703003374090133,0.6357716742120489,-0.6057047574492505,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.5207416247691279,0,0.0,1.2765295723989223,-1.1474801698556052,0.2711718397671912,0.0,-1.5108994638289917,0.9617513009995177,0,0.36687825319665535,-0.22221990336588482,0.7628593776555675,1.7689670085110902,2.0801403609099114,1.9080764175503658e-05,1.880253609560029e-06,0.03703003374090133,5.09871830533295e-07,1.6295277492089755,0.4042056217303917,0.008613694658451724,0,0.06978000164740704,0.0,0.0007140531006397878,5.077644872581374e-05,0.37577980844106135,5.535529887940128,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.001371223398852291,0.001371223398852291
14637,0,1,-0.7614752504524046,-0.6457565190535898,0.24060601075441998,-0.32658697086191235,0.6357716742120489,-1.4641206637479651,-0.2329464904786194,-0.6457565190535898,0,-0.6558904252061474,-0.0,0.5427692508285862,0,0.6472746256129426,0.6608148035647583,1.7387527357232133,0.2945984596450247,-0.2692814253920676,5.256703466674352,0.9617513009995177,0,2.143649318013782,-3.1385612623332113,-0.3510824632260045,-0.896958078147096,0.2885621003709795,0.013928983300225458,0.011376152848084936,-0.0,0.003351397105732183,0.4366762046103301,0.4042056217303917,0.008613694658451724,0,-0.2692814253920676,-0.0,0.057891252411156065,-0.03483345590322097,-0.3998737116100351,-0.7216330856287725,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.10665904953675959,0.0
1179,0,1,0.6448573063371655,0.5010585387111853,0.04692302567264569,-0.04766790307417419,0.6357716742120489,-1.067928706994712,-0.2329464904786194,0.5010585387111853,0,0.6295501321301316,0.0,0.9689913975549621,0,0.005822590062839355,0.27191866192276465,1.4180601906589,0.9389443285355186,0.12579558597579069,2.851569727819379,0.9617513009995177,0,1.1404717232233976,-1.2179424927459943,0.7628593776555675,-0.2762352221491486,0.020105600249103708,0.00010331372610818357,5.163024553406843e-06,-0.0,4.847792622510983e-06,0.07393975870186678,0.4042056217303917,0.7279445599824081,0,0.12579558597579069,0.0,0.0022017703382757664,-0.00010831239094727659,-0.953849556866248,-0.021078376673107767,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.0022722289834888653,0.0
11428,0,1,0.6631213655162509,0.9925507063246604,-0.6529605948156977,0.6291854368190524,1.7151497483780678,0.5498551164144037,3.528665109990924,0.9925507063246604,0,1.1651503643535812,0.0,1.0770022792743994,0,3.823096742810445,1.4511494219642467,1.4180601906589,1.1599339095622514,0.9778181815267376,2.851569727819379,-0.8676968952399576,0,0.3023406490470974,0.1662435527785981,-0.3510824632260045,-1.3983111541455298,3.0558807276512745,-0.2783946718661129,0.15671647240989836,0.0,0.18178075053521806,2.1058346448671674,2.941738659361349,0.7279445599824081,0,0.9778181815267376,0.0,0.42635753838206975,0.24907835311987442,-1.1176991833253749,-2.7340815608001328,155.0392908987183,12.451477458467261,5.0455223213976526,0.39587431390518174,0.0
9233,0,1,-1.7112063277648417,-0.9436305600314535,0.19133798048694106,-0.22509547760921425,-1.5229844741199885,0.9790630695637609,-0.2329464904786194,-0.9436305600314535,0,-0.6558904252061474,-0.0,0.7225515420812381,0,1.4847897148556661,0.9383193096563579,-0.5060950797269789,0.5220807309639751,-0.8402451067101863,-0.12962726122274432,-0.8676968952399576,0,0.9585644941836137,0.9384950960502426,-1.4650243041075766,-1.1038656968131917,0.8261367870000819,0.007004926091293949,0.002567243593330302,-0.0,0.001340308411768466,0.8804431268739841,2.319481708410538,0.008613694658451724,0,-0.8402451067101863,-0.0,0.036610222776821036,-0.011405131816052141,-0.6141907173255879,-1.3450818511184686,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.05066797404012027,0.0
6642,1,0,0.20651988603911767,0.06914117929328302,-0.046270880535357536,0.5182019334061393,0.6357716742120489,0.08763116686894198,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.007972921174797426,0,0.0,-0.08334250516717817,0.7766751005302738,6.356747205953317e-05,0.0,0.4685092253294088,-0.8676968952399576,0,0.0076792214068123555,0.0006729391325239249,0.39154543069504355,0.9333785485137011,-0.0005788948046068767,-9.906569543914354e-05,0.07211010301815655,0.5182019334061393,4.583856958816725e-06,0.00694597316754112,0.4042056217303917,0.7279445599824081,0,0.0003305295924996099,0.0,0.002140994385517329,0.1391544461136552,-0.000711911823199893,0.8131552050995122,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.2685332437858608,0.2685332437858608
7657,0,1,0.279576122755459,1.0670192165691263,-0.6213373243258703,1.0994050170684901,0.6357716742120489,0.3847751344338816,-0.2329464904786194,1.0670192165691263,0,2.1560107939669626,0.0,0.31940334257170666,0,0.08939956052688938,0.30903208664388293,1.7387527357232133,0.10201849524597902,1.2148333977397656,5.256703466674352,-0.8676968952399576,0,0.14805190407861166,0.05696669129503995,0.39154543069504355,-0.5468067234815611,0.02951282094896216,-0.23987353129592884,1.4609348800200497,0.0,0.14904237811201035,0.09550083057547237,0.4042056217303917,0.008613694658451724,0,1.2148333977397656,0.0,0.38606007060043174,1.3288413799634655,-0.18051329143778155,-0.1634938940722517,0.0029445890136466316,0.05426406742630552,0.25698248485345326,1.2086913915553672,0.0
14465,0,0,0.8822900756652747,0.6946766653467967,-0.3893448734314231,-0.9048694360134039,0.6357716742120489,-0.34157678628041527,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.18513864586196477,1,0.0,0.14480110410682215,-0.5060950797269789,0.034276318191602005,0.0,-0.12962726122274432,0.9617513009995177,0,0.11667470092565649,-0.039853369382414336,0.39154543069504355,0.33652964851567896,0.0030360968420852703,-0.05902056761884445,0.6704149290760139,-0.0,0.02297935542940974,0.020967359750554745,0.4042056217303917,0.7279445599824081,0,0.3352340567805526,0.0,0.15158943046733087,-0.7408968657728903,0.0796609762375972,0.038112724516829836,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.8187886962312155,0.0
6623,0,1,-1.6564141502275858,-1.6734219604272194,0.08141231338350788,-0.07906455206598956,-1.5229844741199885,0.9790630695637609,-0.2329464904786194,-1.6734219604272194,0,-0.6558904252061474,-0.0,1.060270215724699,0,0.03593630871616863,0.44832364775449585,0.4559825554659606,1.1241729303529,-4.686152222540892,0.09480793437640316,-0.8676968952399576,0,0.9585644941836137,0.9384950960502426,-1.4650243041075766,-0.43539492881528025,0.09011040501179234,0.0005395979449870912,3.9077543865600334e-05,-0.0,4.392991699838592e-05,0.20099409313589728,2.319481708410538,5.522646035858355,0,-4.686152222540892,-0.0,0.006627964770454496,-0.000494248596172215,-1.0917541277124334,-0.0825372698160545,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.006251203393395573,0.0
13849,0,0,0.6265932471580802,0.9925507063246604,-0.22292929092719663,-0.6471248524294735,0.6357716742120489,-0.44062477546872847,-0.2329464904786194,0.0,0,2.289910852022825,0.0,0.11867469149901624,1,0.0,0.2557462979577478,-0.826787624791292,0.01408368240238668,0.0,-0.5651736461991836,-0.8676968952399576,0,0.19415019275686737,-0.08554738509070504,0.7628593776555675,0.7423869005142978,0.01672738556465717,-0.011079021470050276,0.17536879417750478,-0.0,0.0024698384004854953,0.06540616891909311,0.4042056217303917,21.44793108406526,0,0.9778181815267376,0.0,0.04969746875330267,-0.2709968463104533,0.040882473803249275,0.4091578617565872,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.41877057463186784,0.0
9019,0,1,-0.9989080197805139,-0.2883076698801534,-0.0797175958074333,0.06915683736045745,-0.4436063999539698,1.4412870191092226,-0.2329464904786194,-0.2883076698801534,0,-0.6558904252061474,-0.0,1.3287342707229175,0,2.6095132011011044,1.4650719138475656,-0.5060950797269789,1.7655347621935633,-0.023964511927635043,-0.12962726122274432,0.9617513009995177,0,2.0773082714527487,2.993997446333064,0.02023148373451952,-1.2709833888126696,3.144682677622035,-0.0005065969574910991,2.2873914668423473e-05,0.0,4.038469149455091e-05,2.1464357127449687,0.1967866380801214,0.008613694658451724,1,-0.023964511927635043,-0.0,0.006354895081317308,0.0003307542036545231,-1.5316417807957656,-2.0531450088729057,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.004782668153700764,0.0
8407,0,1,-0.15876129754258886,0.5457396448578649,-0.09155210659136034,0.07353776512674642,0.6357716742120489,1.9035109686546843,-0.2329464904786194,0.5457396448578649,0,1.2990504224094435,0.0,1.5499433645351957,0,1.6636075796844456,1.4139063247832357,1.0973676455945869,2.402324433266682,0.16253859891319605,1.321467401924066,0.04702720287977999,0,3.6233540077886945,6.897094097144691,0.7628593776555675,-1.1356976381463502,2.826584099661831,-0.0007673703686641133,2.92443322034803e-05,0.0,7.025437378698839e-05,1.999131095262037,0.4042056217303917,0.7279445599824081,0,0.16253859891319605,0.0,0.008381788221315805,0.0003976777394999164,-1.9296286727768295,-1.4648331772528236,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.005407802899836523,0.0
13490,0,0,-0.670154954556978,-0.45213839241797843,-3.5750167236891794,-1.9847681304061486,-0.4436063999539698,-0.6387207538453549,-0.2329464904786194,-0.0,1,0.30818999279606185,-0.0,3.2444164883766473,0,0.0,-1.7733000208402083,1.7387527357232133,10.526238350050257,-0.0,5.256703466674352,-0.8676968952399576,0,0.4079642013927784,-0.2605752022555136,0.39154543069504355,-0.9844959168135646,-5.576306768438915,-45.69137559559965,15.518120191706707,-0.0,163.34743188263238,3.1445929639118835,0.1967866380801214,0.008613694658451724,0,-0.09243025634707615,-0.0,12.780744574657314,-7.818606090037928,5.843928581312887,-0.9542051534083177,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,3.9393045314759187,0.0
15303,0,1,-0.0491769424680769,1.03723181247134,0.08867702013197118,-0.09220733536490831,0.6357716742120489,-1.3650726745596518,-0.2329464904786194,1.03723181247134,0,-0.6558904252061474,0.0,0.9248924579210105,0,0.012140713687211742,0.3192321870973117,1.0973676455945869,0.8554260587191682,1.1159056720248093,1.321467401924066,0.9617513009995177,0,1.8634234068294409,-2.543708373797723,0.7628593776555675,-0.3319411194822325,0.0325326933788277,0.0006973218480747703,7.22872806245552e-05,-0.0,6.183642356018975e-05,0.10190918927893303,0.4042056217303917,0.008613694658451724,0,1.1159056720248093,0.0,0.007863613899486022,-0.0007839645331738525,-0.8894813713723599,-0.03657490131427236,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.008502192695096672,0.0
603,0,0,-0.9258517830641726,-1.062780176422599,-1.147780415492923,-1.2991529349803441,-1.5229844741199885,0.9790630695637609,-0.2329464904786194,-0.0,0,-0.6558904252061474,-1.062780176422599,0.7805434123009224,0,0.0,0.06530369674506513,-0.5060950797269789,0.6092480184863678,-0.0,-0.12962726122274432,-0.8676968952399576,0,0.9585644941836137,0.9384950960502426,0.02023148373451952,0.07391613251649946,0.00027849236943819935,-1.512085784149341,2.8486632650914507,-0.0,1.7355424495918728,0.00426457280857143,2.319481708410538,5.522646035858355,0,-1.200412019605731,-1.200412019605731,1.3173998821891069,-2.192708178067235,0.6895973660672762,0.000403847785884713,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,1.6877983484680423,0.0
9705,0,1,-0.14049723836350353,-1.6138471522316467,-0.27324839736612455,0.18671173242282987,-1.5229844741199885,1.8704949722585797,-0.2329464904786194,-1.6138471522316467,0,-0.6558904252061474,-0.0,2.141766047802355,0,0.13888617932501943,0.8934099245104519,-0.5060950797269789,4.587161803518921,-4.203269153641857,-0.12962726122274432,-0.8676968952399576,0,3.4987514412446252,6.54439698003053,-1.4650243041075766,-0.6104706061481043,0.7131030889157702,-0.020402005970551095,0.0012153082174320986,0.0,0.005574815434507191,0.7981812932137713,2.319481708410538,5.522646035858355,0,-4.203269153641857,-0.0,0.0746646866631555,0.006509008307415281,-3.1344261686236354,-0.22750674303772242,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.03486127102433442,0.0
3867,0,1,0.44395265536722694,0.4116963264178262,-0.6427848214929485,0.9825802766338066,-0.4436063999539698,0.6158871092066125,1.6478593097561522,0.4116963264178262,0,1.8346506546328931,0.0,0.42795207975541544,0,3.0243027064664565,0.8626882545352071,-0.5060950797269789,0.18314298256698544,0.06978000164740704,-0.12962726122274432,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-0.3510824632260045,-1.3187313008125203,0.642039363508071,-0.2655809002905037,0.9321207353534798,0.0,0.17071137158516797,0.7442310245130024,0.1967866380801214,0.7279445599824081,0,0.06978000164740704,0.0,0.4131723267417216,0.9486458842292309,-0.2799578901944919,-2.293342627571719,7.373616048660895,2.7154403047500226,-0.08729581207776743,0.965464000029768,0.0
14990,0,1,-1.2180767299295379,-0.6159691149558034,-0.7884452282258262,0.8212161039084928,0.6357716742120489,-1.2660246853713386,-0.2329464904786194,-0.6159691149558034,0,0.06716988829550956,-0.0,0.9217818313515173,0,1.5280715203226645,1.0674560236272428,1.4180601906589,0.849681744609757,-0.2337097392167598,2.851569727819379,0.9617513009995177,0,1.602818503969597,-2.0292077921954688,1.8768012185371394,-1.1118236821464247,1.2163259624170146,-0.4901337260860302,0.45480981552988525,0.0,0.3864435975250746,1.1394623623780846,0.4042056217303917,0.008613694658451724,0,-0.2337097392167598,-0.0,0.6216458779120752,0.5538247647181602,-0.8849978500608541,-1.374382957352244,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.6743958893186444,0.0
9312,0,1,0.005615235069179081,-0.020221033000076077,-0.8084583651825306,0.8336287325796707,-0.4436063999539698,2.0025589578429974,-0.2329464904786194,-0.020221033000076077,0,-0.6558904252061474,-0.0,0.9405241861486269,0,0.1184018025610549,0.5688851046830035,0.7766751005302738,0.884585744730537,-8.268181734015643e-06,0.4685092253294088,0.04702720287977999,0,4.010242379637232,8.030746800464158,-0.3510824632260045,-0.5865966501481789,0.18410843566429905,-0.5284123717549895,0.4829372446437016,0.0,0.4271994022112624,0.3236302623301918,0.1967866380801214,0.008613694658451724,0,-8.268181734015643e-06,-0.0,0.6536049282336099,0.5793193369778036,-0.9121262454514536,-0.2018453438681344,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.6949368637823882,0.0
13079,0,0,0.005615235069179081,-0.31809507397793974,-2.9776692175121844,-1.5130882409012811,-0.4436063999539698,-1.1009447033908166,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.31809507397793974,3.872793942723673,0,0.0,3.4342411259912065,-0.5060950797269789,14.998532922797175,-0.0,-0.12962726122274432,0.9617513009995177,0,1.2120792399242932,-1.3344322192846174,0.7628593776555675,1.745093052511165,40.50348143357774,-26.40154571189375,5.241517311440178,-0.0,78.61506996104683,11.79401211144935,0.1967866380801214,0.7279445599824081,0,-0.03218628340695937,-0.03218628340695937,8.866513968919625,-3.464118727350648,7.621432113005435,5.314418711997896,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.2894360247537335,0.0
5882,0,0,-1.3093970258249645,-0.8542683477380943,0.15206514506910365,-0.4813797519378188,-1.5229844741199885,0.8469990839793433,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.09978924197301882,1,0.0,0.016872433167201276,-0.18540253466266568,0.009957892813549701,-0.0,-0.0063730452406693915,0.04702720287977999,0,0.7174074482618467,0.6076434515177422,-1.4650243041075766,-0.05341163281647374,4.803227418168916e-06,0.003516325270515473,0.05369715484821347,-0.0,0.0005347105123710905,0.0002846790009816737,2.319481708410538,0.008613694658451724,0,-0.6234231794071148,-0.0,0.023123808344887538,-0.11154842851626565,-0.031522857984527614,-0.00015237284070265732,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.23172646557571594,0.0
4023,0,1,-0.7066830729151486,-1.1819297928137444,-0.16556394557552323,1.3980382598045547,-0.4436063999539698,0.6158871092066125,-0.2329464904786194,-1.1819297928137444,0,-0.6558904252061474,-0.0,0.014024694879101556,0,0.11210624339424702,0.06852580731423577,1.7387527357232133,0.00019669206645189742,-1.6511063210433914,5.256703466674352,-0.8676968952399576,0,0.3793169312868778,0.23361640828339844,-1.4650243041075766,-0.5786386648148327,0.00032178254499444617,-0.004538342861368088,3.820113154825021,0.0,0.0007513859505026105,0.004695786268067769,0.1967866380801214,0.008613694658451724,0,-1.6511063210433914,-0.0,0.027411420074534818,2.732481123484469,-0.0016608871777239501,-0.19374136263452352,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.9545109758773473,0.0
10896,0,1,-0.2683456526171008,0.3521215182222535,-0.47826580320284734,0.3225204931780989,-0.4436063999539698,1.474303015505327,-0.2329464904786194,0.3521215182222535,0,-0.6558904252061474,0.0,2.1989939168899673,0,0.07033052352330893,0.763656366100776,1.0973676455945869,4.83557424651908,0.043659393376837045,1.321467401924066,0.04702720287977999,0,2.1735693815281003,3.204499893596927,-0.7223964101865284,-0.5149747821484026,0.4453422814112143,-0.10939764866980282,0.010820049831150844,0.0,0.05232115430956615,0.5831710454862424,0.1967866380801214,0.7279445599824081,0,0.043659393376837045,0.0,0.2287381785132647,0.03354841028714386,-3.260889196640273,-0.1365708107684416,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.10401946851984413,0.0
12668,0,1,-0.8527955463478313,-1.1819297928137444,-0.08151520552043715,0.07061714661588711,-1.5229844741199885,1.3752550263170138,-0.2329464904786194,-1.1819297928137444,0,-0.38809030909442255,-0.0,1.3324684206415915,0,2.6095132011011044,1.467129119725973,-0.18540253466266568,1.7754720920070974,-1.6511063210433914,-0.0063730452406693915,0.04702720287977999,0,1.8913263874102102,2.6010561206918914,-0.3510824632260045,-1.2709833888126696,3.1579482678010495,-0.0005416464281382063,2.4867988693184188e-05,0.0,4.4152419909096576e-05,2.1524678539479085,2.319481708410538,0.008613694658451724,0,-1.6511063210433914,-0.0,0.006644728731039107,0.0003521522729946937,-1.5381028880832126,-2.0531450088729057,0.0029445890136466316,0.05426406742630552,-3.5325346299145557,0.004986781396169696,0.0
1354,0,0,-0.8162674279896607,0.14360968953774894,-0.1486410862225254,-0.8844251064373368,-0.4436063999539698,0.41779113082998603,-0.2329464904786194,0.0,0,-0.6558904252061474,0.0,0.02824591290441425,1,0.0,-0.0544502916382298,0.13529001040164745,0.0007978315958037553,0.0,0.00247626540604509,-0.8676968952399576,0,0.1745494290001985,0.07292520332772129,-1.4650243041075766,-0.3239831341489994,-0.00016143609008815183,-0.0032841018015814577,0.6118489937223448,-0.0,0.0004881524590524204,0.002964834259488278,0.1967866380801214,21.44793108406526,0,0.0029617693191585086,0.0,0.022094172513412228,-0.6918041892625709,0.004747155123593783,-0.034006912747763414,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.7822077688966946,0.0
1787,0,1,-1.3641892033622205,-0.25852026578236703,0.2023158901187944,-0.23312717851420706,-0.4436063999539698,0.31874314164167283,-0.2329464904786194,-0.25852026578236703,0,0.8705702366306839,-0.0,0.7531373277827897,0,0.9094031803583772,0.8474736497964631,0.7766751005302738,0.5672158344998014,-0.017277614559035,0.4685092253294088,-0.8676968952399576,0,0.10159719034360351,0.03238340763208721,-0.3510824632260045,-0.9765379314802185,0.6086653950451865,0.008281137243403144,0.0029537356870025693,-0.0,0.0016754056525950063,0.7182115870993382,0.1967866380801214,0.7279445599824081,0,-0.017277614559035,-0.0,0.040931719394560084,-0.012670061491018153,-0.6535988202798912,-0.9312522852849355,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.05434828136199497,0.0
1141,1,0,0.9370822532025308,1.5734050862314946,0.5946970295309963,1.5579421232744388,0.6357716742120489,-0.20951280069599765,-0.2329464904786194,0.0,0,2.6916110261904125,0.0,0.1457098458753629,0,0.0,0.11327136514968261,-1.1474801698556052,0.021231359185022013,0.0,-1.5108994638289917,-0.8676968952399576,0,0.04389561365548083,-0.009196692955229268,0.7628593776555675,0.2967397218490612,0.0014533171684080349,0.21032326145844554,5.891220516812097,1.5579421232744388,0.12507861883060864,0.012830402162872732,0.4042056217303917,21.44793108406526,0,3.895127241260356,0.0,0.35366455693299076,3.7814116640161806,0.05562030271918725,0.026129256716660883,0.0029445890136466316,0.05426406742630552,0.25698248485345326,2.427183659472867,2.427183659472867
12332,0,0,1.589109165895877,1.7968106169648923,-2.4837736932139425,-1.673722258998906,1.7151497483780678,-0.6057047574492505,-0.2329464904786194,0.0,0,-0.6558904252061474,1.7968106169648923,2.202202554796888,0,0.0,0.3931183760241324,1.7387527357232133,4.849696092353942,0.0,5.256703466674352,0.9617513009995177,0,0.36687825319665535,-0.22221990336588482,0.39154543069504355,0.26490778051590275,0.06075332269850163,-15.322727173227275,7.847540533758209,-0.0,38.05818666115634,0.15454205756785117,2.941738659361349,0.008613694658451724,0,5.801054094142207,5.801054094142207,6.169131759101628,-4.68867549055123,3.268028935699673,0.01859020342042797,0.0029445890136466316,0.05426406742630552,5.0455223213976526,2.801346200268401,0.0
9366,0,0,-0.7432111912733194,-0.03511473504896926,-2.1502699500467553,-1.6547382386782687,-0.4436063999539698,0.12064716326504639,-0.2329464904786194,-0.0,1,-0.6558904252061474,-0.0,1.6886022573668633,0,0.0,-0.7519191276321423,-1.4681727149199184,2.8513775835844664,-0.0,-3.1646919777711724,-0.8676968952399576,0,0.014555738003902759,0.0017561084994000965,-0.3510824632260045,-0.5786386648148327,-0.42512182181193886,-9.942119002324079,7.497512729833455,-0.0,21.378239730486296,0.5653823744990819,0.1967866380801214,0.008613694658451724,0,-4.329803504915281e-05,-0.0,4.623660858074075,-4.530935802766082,2.194274965505919,-0.19374136263452352,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,2.7381586385440593,0.0
3619,1,0,1.503268087754176,1.290424747302524,-0.09925451861707565,-0.10973104643011602,2.7945278225440866,-1.1999926925791298,-0.2329464904786194,0.0,0,0.656330143741304,0.0,0.8181661984613452,0,0.0,1.7296431877342757,-1.4681727149199184,0.6693959283046894,0.0,-3.1646919777711724,0.9617513009995177,0,1.43998246224331,-1.7279684321340745,2.2481151654976634,1.9122107445106429,5.1745139504291275,-0.000977801866964274,0.00014498333423420824,-0.10973104643011602,9.705125360841686e-05,2.9916655568755868,7.809385750972994,0.7279445599824081,0,2.148810164222769,0.0,0.009851459465907418,-0.0013212608368456888,0.7400521075752375,6.992094066704702,0.0029445890136466316,0.05426406742630552,21.823545758073376,0.01204090255064828,0.01204090255064828
9908,0,1,-1.108492374855026,-0.8542683477380943,0.205348953598497,-0.237508106280496,-0.4436063999539698,0.5498551164144037,-0.2329464904786194,-0.8542683477380943,0,-0.2541902510385602,-0.0,0.7475291186089639,0,0.8236808547857651,0.823671046683459,-1.1474801698556052,0.5587997831682944,-0.6234231794071148,-1.5108994638289917,-0.8676968952399576,0,0.3023406490470974,0.1662435527785981,-1.4650243041075766,-0.952663975480293,0.5588064372390719,0.008659194255119657,0.0031820994439423545,-0.0,0.001778156479294938,0.6784339931446249,0.1967866380801214,0.008613694658451724,0,-0.6234231794071148,-0.0,0.042168192743997676,-0.013397856156472862,-0.6463119288630492,-0.8646079582997771,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.05641010054894739,0.0
201,0,0,0.224783945218203,-0.21383915963568748,-0.957254295618261,-1.1487410816707266,-0.4436063999539698,-0.6057047574492505,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.21383915963568748,0.6944010075614533,0,0.0,0.41969299076824723,-0.5060950797269789,0.48219275930236144,-0.0,-0.12962726122274432,0.9617513009995177,0,0.36687825319665535,-0.22221990336588482,0.7628593776555675,0.5036473405150437,0.07392564944650154,-0.8771663678363473,1.7413601871543054,-0.0,0.839671273583211,0.17614220649999607,0.1967866380801214,0.7279445599824081,0,-0.009778263068164783,-0.009778263068164783,0.9163357864796131,-1.5158857073533705,0.5786494084490168,0.12775550854644124,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,1.319606072718031,0.0
15634,0,1,-0.9623799014223432,-0.8095872415914148,-0.3023170862404504,0.20058467034943753,0.6357716742120489,-1.2660246853713386,-0.2329464904786194,-0.8095872415914148,0,0.4688700624630967,-0.0,2.2715897908814906,0,0.18770696418138688,0.9920534015351319,1.4180601906589,5.160120178037014,-0.5306289815519547,2.851569727819379,0.9617513009995177,0,1.602818503969597,-2.0292077921954688,0.7628593776555675,-0.658218518147842,0.9763491480716868,-0.02763045772488073,0.001618791652649755,0.0,0.008353159470875886,0.9841699514974256,0.4042056217303917,0.008613694658451724,0,-0.5306289815519547,-0.0,0.09139562063291592,0.008070365745446381,-3.423693373558803,-0.2851742377433783,0.0029445890136466316,0.05426406742630552,0.25698248485345326,0.040234209979192526,0.0
7750,1,0,-0.4692503035870394,-0.7202250292980557,-0.051986656449345775,0.3305521940829879,-0.4436063999539698,0.41779113082998603,-0.2329464904786194,-0.0,0,-0.6558904252061474,-0.0,0.02473453125784162,0,0.0,-0.1392850402012518,0.4559825554659606,0.000611797036545144,-0.0,0.09480793437640316,-0.8676968952399576,0,0.1745494290001985,0.07292520332772129,-0.3510824632260045,0.8856306365138502,-0.0027021746887251896,-0.0001404997848905708,0.011938786251008787,0.3305521940829879,7.304114048313086e-06,0.019400322423864327,0.1967866380801214,0.008613694658451724,0,-0.37359807495421077,-0.0,0.002702612448782305,0.03611770384440847,-0.0038900530746868657,0.6946369720013921,0.0029445890136466316,0.05426406742630552,-0.08729581207776743,0.10926475301307731,0.10926475301307731
